run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.44559688574404,22.07777027376865,under,0.9908075706849859,1.37,1.009277714045583,0.3574063718384308,0.9659631671308938,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.44559688574404,22.07777027376865,over,0.009192429315014072,2.5,108.78517155053795,-0.9770189267124648,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.44559688574404,22.07777027376865,under,0.9908075706849859,1.33,1.009277714045583,0.31777406901103133,0.9629517242758523,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.44559688574404,22.07777027376865,over,0.008129061947660277,2.62,123.01542372768141,-0.97870185769713,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.44559688574404,22.07777027376865,under,0.9918709380523397,1.3,1.0081956851801936,0.28943221946804165,0.9647740648934721,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.44559688574404,22.07777027376865,over,0.008129061947660277,2.75,123.01542372768141,-0.9776450796439342,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.44559688574404,22.07777027376865,under,0.9918709380523397,1.27,1.0081956851801936,0.2596760913264715,0.9617633012091537,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.44559688574404,22.07777027376865,over,0.0071753431338584805,2.9,139.3661573174492,-0.9791915049118104,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.44559688574404,22.07777027376865,under,0.9928246568661415,1.24,1.0072272007793477,0.2311025745140154,0.9629273938083975,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.44559688574404,22.07777027376865,over,0.0071753431338584805,2.9,139.3661573174492,-0.9791915049118104,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.44559688574404,22.07777027376865,under,0.9928246568661415,1.24,1.0072272007793477,0.2311025745140154,0.9629273938083975,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.44559688574404,22.07777027376865,over,0.006321719302015305,2.75,158.1848152734667,-0.9826152719194579,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.44559688574404,22.07777027376865,under,0.9936782806979847,1.27,1.006361937686285,0.2619714164864406,0.9702645055053356,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.44559688574404,22.07777027376865,over,0.006321719302015305,2.75,158.1848152734667,-0.9826152719194579,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.44559688574404,22.07777027376865,under,0.9936782806979847,1.27,1.006361937686285,0.2619714164864406,0.9702645055053356,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.44559688574404,22.07777027376865,over,0.005559250860636578,2.9,179.88035170002962,-0.9838781725041539,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.44559688574404,22.07777027376865,under,0.9944407491393634,1.24,1.005590328901393,0.2331065289328107,0.9712772038867112,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.44559688574404,22.07777027376865,over,0.005559250860636578,2.9,179.88035170002962,-0.9838781725041539,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.44559688574404,22.07777027376865,under,0.9944407491393634,1.24,1.005590328901393,0.2331065289328107,0.9712772038867112,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.44559688574404,22.07777027376865,over,0.004879599212391339,3.05,204.93486380204806,-0.9851172224022064,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.44559688574404,22.07777027376865,under,0.9951204007876087,1.22,1.0049035264562252,0.21404688896088264,0.9729404043676485,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.44559688574404,22.07777027376865,over,0.004879599212391339,3.2,204.93486380204806,-0.9843852825203477,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.44559688574404,22.07777027376865,under,0.9951204007876087,1.19,1.0049035264562252,0.1841932769372543,0.9694382996697597,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,187.44559688574404,22.07777027376865,over,0.004275010498110632,3.2,233.91755422400865,-0.986319966406046,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202315-497492,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,187.44559688574404,22.07777027376865,under,0.9957249895018894,1.19,1.004293364677178,0.18491273750724835,0.9732249342486758,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,224.5,187.44559688574404,22.07777027376865,over,0.046638612475842,1.17,21.44146120380367,-0.9454328234032648,0.0,bet_under,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,224.5,187.44559688574404,22.07777027376865,under,0.953361387524158,3.35,1.0489201818808298,2.1937606482059295,0.9335151694493317,bet_under,,1,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,225.5,187.44559688574404,22.07777027376865,over,0.042385300729837816,1.2,23.59308493229668,-0.9491376391241946,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,225.5,187.44559688574404,22.07777027376865,under,0.9576146992701622,3.2,1.0442613305352784,2.0643670376645193,0.9383486534838723,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,226.5,187.44559688574404,22.07777027376865,over,0.03845136884669953,1.22,26.006876477840525,-0.9530893300070266,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,226.5,187.44559688574404,22.07777027376865,under,0.9615486311533005,3.0,1.0399890006609236,1.8846458934599015,0.9423229467299508,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,227.5,187.44559688574404,22.07777027376865,over,0.034820290529380404,1.25,28.718887315320575,-0.9564746368382745,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,227.5,187.44559688574404,22.07777027376865,under,0.9651797094706196,2.85,1.0360764841901604,1.750762171991266,0.9463579308060898,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,228.5,187.44559688574404,22.07777027376865,over,0.03147561835886381,1.28,31.770622854765655,-0.9597112085006543,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,228.5,187.44559688574404,22.07777027376865,under,0.9685243816411362,2.7,1.0324985296761753,1.615015830431068,0.9500093120182752,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,229.5,187.44559688574404,22.07777027376865,over,0.028401074751334576,1.31,35.20993514349346,-0.9627945920757517,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,229.5,187.44559688574404,22.07777027376865,under,0.9715989252486654,2.58,1.0292312743594954,1.506725227141557,0.953623561481998,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,230.5,187.44559688574404,22.07777027376865,over,0.025580634409928305,1.35,39.09207191561606,-0.9654661435465968,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,230.5,187.44559688574404,22.07777027376865,under,0.9744193655900717,2.44,1.0262521818769865,1.3775832520397748,0.9566550361387326,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,231.5,187.44559688574404,22.07777027376865,over,0.022998598139481907,1.39,43.48091105097796,-0.9680319485861202,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,231.5,187.44559688574404,22.07777027376865,under,0.9770014018605181,2.32,1.0235399847898736,1.2666432523164017,0.9595782214518196,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,232.5,187.44559688574404,22.07777027376865,over,0.020639658005052852,1.43,48.45041520335207,-0.9704852890527744,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,232.5,187.44559688574404,22.07777027376865,under,0.9793603419949471,2.21,1.0210746311853,1.164386355808833,0.9623027733957298,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,233.5,187.44559688574404,22.07777027376865,over,0.01848895391840477,1.48,54.086348227876385,-0.972636348200761,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,233.5,187.44559688574404,22.07777027376865,under,0.9815110460815952,2.11,1.0188372346823977,1.0709883072321658,0.9648543308397891,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,234.5,187.44559688574404,22.07777027376865,over,0.016532121830310276,1.53,60.48830333240001,-0.9747058535996252,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,234.5,187.44559688574404,22.07777027376865,under,0.9834678781696897,2.07,1.0168100272487575,1.0357785078112576,0.968017297019867,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,235.5,187.44559688574404,22.07777027376865,over,0.014755333789728153,1.59,67.77210290533344,-0.9765390192743323,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,235.5,187.44559688574404,22.07777027376865,under,0.9852446662102718,1.92,1.014976314306257,0.8916697591237219,0.9692062599170891,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,236.5,187.44559688574404,22.07777027376865,over,0.013145330203299554,1.64,76.07264211202501,-0.9784416584665887,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,236.5,187.44559688574404,22.07777027376865,under,0.9868546697967004,1.84,1.0133204316761328,0.815812592425929,0.9712054671737249,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,237.5,187.44559688574404,22.07777027376865,over,0.011689444689975681,1.71,85.54726306695758,-0.9800110495801416,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,237.5,187.44559688574404,22.07777027376865,under,0.9883105553100243,1.77,1.0118277039814765,0.7493096828987431,0.9731294583100559,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,238.5,187.44559688574404,22.07777027376865,over,0.010375621975988514,1.78,96.37976425068506,-0.9815313928827405,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,238.5,187.44559688574404,22.07777027376865,under,0.9896243780240115,1.7,1.0104844041905128,0.6823614426408195,0.9748020609154565,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,239.5,187.44559688574404,22.07777027376865,over,0.009192429315014072,1.85,108.78517155053795,-0.982994005767224,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,239.5,187.44559688574404,22.07777027376865,under,0.9908075706849859,1.64,1.009277714045583,0.6249244159233769,0.9764443998802765,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,240.5,187.44559688574404,22.07777027376865,over,0.008129061947660277,1.93,123.01542372768141,-0.9843109104410157,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,240.5,187.44559688574404,22.07777027376865,under,0.9918709380523397,1.58,1.0081956851801936,0.5671560821226969,0.9778553140046496,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,241.5,187.44559688574404,22.07777027376865,over,0.0071753431338584805,2.02,139.3661573174492,-0.9855058068696059,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,241.5,187.44559688574404,22.07777027376865,under,0.9928246568661415,1.53,1.0072272007793477,0.5190217250051965,0.9792862735947103,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,242.5,187.44559688574404,22.07777027376865,over,0.006321719302015305,2.11,158.1848152734667,-0.9866611722727477,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,242.5,187.44559688574404,22.07777027376865,under,0.9936782806979847,1.48,1.006361937686285,0.47064385543301723,0.9805080321521192,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,243.5,187.44559688574404,22.07777027376865,over,0.005559250860636578,2.21,179.88035170002962,-0.9877140555979932,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,243.5,187.44559688574404,22.07777027376865,under,0.9944407491393634,1.43,1.005590328901393,0.42205027126928973,0.9815122587657902,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,244.5,187.44559688574404,22.07777027376865,over,0.004879599212391339,2.32,204.93486380204806,-0.988679329827252,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,244.5,187.44559688574404,22.07777027376865,under,0.9951204007876087,1.39,1.0049035264562252,0.3832173570947759,0.982608607935323,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,245.5,187.44559688574404,22.07777027376865,over,0.004275010498110632,2.43,233.91755422400865,-0.9896117244895911,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,245.5,187.44559688574404,22.07777027376865,under,0.9957249895018894,1.35,1.004293364677178,0.34422873582755065,0.9835106737930016,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,246.5,187.44559688574404,22.07777027376865,over,0.00373829657991831,2.55,267.50151536180476,-0.9904673437212083,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,246.5,187.44559688574404,22.07777027376865,under,0.9962617034200817,1.32,1.0037523238794437,0.3150654485145079,0.984579526607837,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,247.5,187.44559688574404,22.07777027376865,over,0.003262813749464133,2.68,306.4839358863909,-0.9912556591514361,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,247.5,187.44559688574404,22.07777027376865,under,0.9967371862505359,1.29,1.0032734945524988,0.28579097026319134,0.9854861043558321,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,248.5,187.44559688574404,22.07777027376865,over,0.002842439619974435,2.82,351.8104634387956,-0.991984320271672,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,248.5,187.44559688574404,22.07777027376865,under,0.9971575603800256,1.26,1.0028505421138172,0.2564185260788323,0.9862251003032012,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,249.5,187.44559688574404,22.07777027376865,over,0.0024715486304165424,2.95,404.604622257206,-0.9927089315402712,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,249.5,187.44559688574404,22.07777027376865,under,0.9975284513695835,1.23,1.0024776723180409,0.22695999518458754,0.9867825877590763,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,250.5,187.44559688574404,22.07777027376865,over,0.0021449865573064386,3.1,466.20338789243857,-0.99335054167235,0.0,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251113-202530-596516,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,250.5,187.44559688574404,22.07777027376865,under,0.9978550134426936,1.21,1.0021495974148649,0.20740456626565917,0.9876407917412343,watch,,0,,,0.02273196972508543,16.579905166900424
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,220.5,185.9877694653936,21.806110149403448,over,0.05674649777135177,1.19,17.622232900245095,-0.9324716676520914,0.0,bet_under,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,220.5,185.9877694653936,21.806110149403448,under,0.9432535022286482,3.2,1.060160389160788,2.0184112071316744,0.9174596396053065,bet_under,,1,,,0.0013663852960331354,16.416246902274626
